구영공원 공영주차장,ME183046,1,6
언양강변 공영주차장,ME183047,1,6
온산문화체육센터,ME183048,1,6
울산남구견인차량보관소,ME183049,1,6
대구보건환경연구원,ME183050,2,6
대구보건환경연구원,ME183050,1,6
효문동 주민센터,ME183051,1,6
가흥1동 주민자치센터,ME183052,1,6
청소년수련관공영주차장,ME183053,1,6
구지면사무소,ME183054,1,6
수태골 공영주차장,ME183055,1,6
낙동강승전기념관,ME183056,1,6
이곡2동주민센터,ME183057,1,6
신암5동주민센터,ME183058,1,6
복현2동주민센터,ME183059,1,6
대구환경공단 신천사업소,ME183060,1,6
만촌1동주민센터,ME183061,1,6
호산공영주차장,ME183062,1,6
용산역환승주차장,ME183063,1,6
서촌공영주차장,ME183064,1,6
웃는얼굴 아트센터,ME183065,1,6
서변2공영주차장,ME183066,1,6
팔달신시장공영주차장,ME183067,1,6
범물공영주차장,ME183068,1,6
황금2동주민센터 앞 공영주차장,ME183069,1,6
블루핸즈 현풍현대서비스,ME183070,1,6
계명문화대학교,ME183071,1,6
SW융합기술지원센터,ME183072,1,6
왕생이공원공영주차장,ME183073,1,6
야음공영주차장,ME183074,1,6
정관읍사무소,ME183076,1,6
호텔아젤리아,ME183077,1,6
롯데마트 연수점,ME183078,1,6
백암온천주차장,ME183079,1,6
덕산국민여가캠핑장,ME183080,1,6
성산항 공영주차장,ME183101,4,4
성산항 공영주차장,ME183101,54,4
성산항 공영주차장,ME183101,52,4
성산항 공영주차장,ME183101,1,6
성산항 공영주차장,ME183101,3,6
성산항 공영주차장,ME183101,2,4
대정문화체육센터,ME183102,1,6
대정문화체육센터,ME183102,52,4
대정문화체육센터,ME183102,2,4
국회도서관,ME183103,2,4
국회도서관,ME183103,52,4
국회도서관,ME183103,1,6
고흥군상하수도사업소,ME183104,52,4
고흥군상하수도사업소,ME183104,1,6
고흥군상하수도사업소,ME183104,2,4
도양읍민회관,ME183105,2,4
도양읍민회관,ME183105,1,6
도양읍민회관,ME183105,52,4
인동숲주차장,ME183106,2,4
인동숲주차장,ME183106,1,6
인동숲주차장,ME183106,52,4
구례자연드림파크,ME183107,2,4
구례자연드림파크,ME183107,1,6
구례자연드림파크,ME183107,52,4
예산군청,ME183108,52,4
예산군청,ME183108,1,6
예산군청,ME183108,2,4
매산뜰주차장,ME183109,2,4
매산뜰주차장,ME183109,1,6
매산뜰주차장,ME183109,52,4
순천시문화건강센터,ME183110,2,4
순천시문화건강센터,ME183110,52,4
순천시문화건강센터,ME183110,1,6
소호요트마리나,ME183111,1,6
소호요트마리나,ME183111,2,4
소호요트마리나,ME183111,52,4
GS 여수율촌점,ME183112,1,6
GS 여수율촌점,ME183112,2,4
GS 여수율촌점,ME183112,52,4
롯데마트 여천점,ME183113,1,6
롯데마트 여천점,ME183113,52,4
롯데마트 여천점,ME183113,2,4
명동노외공영주차장(노외주차장),ME183114,2,4
명동노외공영주차장(노외주차장),ME183114,52,4
명동노외공영주차장(노외주차장),ME183114,1,6
북면골프연습장,ME183115,1,6
북면골프연습장,ME183115,52,4
북면골프연습장,ME183115,2,4
호암이병철생가 공영주차장,ME183116,1,6
호암이병철생가 공영주차장,ME183116,52,4
호암이병철생가 공영주차장,ME183116,2,4
함안군종합사회복지관,ME183117,1,6
함안군종합사회복지관,ME183117,2,4
함안군종합사회복지관,ME183117,52,4
양산시청,ME183118,2,4
양산시청,ME183118,1,6
양산시청,ME183118,52,4
상북면사무소,ME183119,1,6
상북면사무소,ME183119,52,4
상북면사무소,ME183119,2,4
동면상동체육공원,ME183120,1,6
동면상동체육공원,ME183120,2,4
동면상동체육공원,ME183120,52,4
법기수원지,ME183121,1,6
법기수원지,ME183121,2,4
법기수원지,ME183121,52,4
언양공영주차장,ME183122,1,6
언양공영주차장,ME183122,52,4
언양공영주차장,ME183122,2,4
장생포 고래문화마을 소형주차장,ME183124,52,4
장생포 고래문화마을 소형주차장,ME183124,2,4
장생포 고래문화마을 소형주차장,ME183124,1,6
창평공영주차장,ME183125,2,4
창평공영주차장,ME183125,1,6
창평공영주차장,ME183125,52,4
매곡1산업단지 공영주차장,ME183126,1,6
매곡1산업단지 공영주차장,ME183126,52,4
매곡1산업단지 공영주차장,ME183126,2,4
매곡3산업단지 공영주차장,ME183127,1,6
매곡3산업단지 공영주차장,ME183127,2,4
매곡3산업단지 공영주차장,ME183127,52,4
모듈화산업단지 제2공영주차장,ME183128,2,4
모듈화산업단지 제2공영주차장,ME183128,1,6
모듈화산업단지 제2공영주차장,ME183128,52,4
경주시청,ME183129,1,6
경주시청,ME183129,2,4
경주시청,ME183129,52,4
건천운동장,ME183130,52,4
건천운동장,ME183130,1,6
건천운동장,ME183130,2,4
월정교주차장,ME183131,1,6
월정교주차장,ME183131,52,4
월정교주차장,ME183131,2,4
단계교 주차장,ME183132,52,4
단계교 주차장,ME183132,2,4
단계교 주차장,ME183132,1,6
지좌동주민센터,ME183133,2,4
지좌동주민센터,ME183133,52,4
지좌동주민센터,ME183133,1,6
후포문화복지센터,ME183134,1,6
후포문화복지센터,ME183134,2,4
후포문화복지센터,ME183134,52,4
동명면평생학습복지센터,ME183135,2,4
횡성군청,ME184005,1,6
동명면평생학습복지센터,ME183135,1,6
동명면평생학습복지센터,ME183135,52,4
포항철강관리공단,ME183136,1,6
포항철강관리공단,ME183136,2,4
포항철강관리공단,ME183136,52,4
기계면사무소,ME183137,52,4
기계면사무소,ME183137,1,6
기계면사무소,ME183137,2,4
김천시청,ME183138,1,6
김천시청,ME183138,52,4
김천시청,ME183138,2,4
부곡근린공원 주차장,ME183139,1,6
부곡근린공원 주차장,ME183139,2,4
부곡근린공원 주차장,ME183139,52,4
구룡포읍사무소,ME183140,2,4
구룡포읍사무소,ME183140,52,4
구룡포읍사무소,ME183140,1,6
대송면다목적복지회관,ME183141,52,4
대송면다목적복지회관,ME183141,1,6
대송면다목적복지회관,ME183141,2,4
영주시청,ME183142,52,4
영주시청,ME183142,1,6
영주시청,ME183142,2,4
영주선비촌주차장,ME183143,1,6
영주선비촌주차장,ME183143,2,4
영주선비촌주차장,ME183143,52,4
대구환경공단 달성사업소,ME183144,2,4
대구환경공단 달성사업소,ME183144,1,6
대구환경공단 달성사업소,ME183144,52,4
논산시국민체육센터,ME183145,2,4
논산시국민체육센터,ME183145,1,6
논산시국민체육센터,ME183145,52,4
연무문화체육센터,ME183146,2,4
연무문화체육센터,ME183146,1,6
연무문화체육센터,ME183146,52,4
주교면 행정복지센터,ME183147,2,4
주교면 행정복지센터,ME183147,52,4
주교면 행정복지센터,ME183147,1,6
대천해수욕장 제1주차장,ME183148,52,4
대천해수욕장 제1주차장,ME183148,2,4
대천해수욕장 제1주차장,ME183148,1,6
머드광장,ME183149,1,6
머드광장,ME183149,52,4
머드광장,ME183149,2,4
무창포해수욕장 제6공영주차장,ME183150,1,6
무창포해수욕장 제6공영주차장,ME183150,2,4
무창포해수욕장 제6공영주차장,ME183150,52,4
주포면사무소,ME183151,52,4
주포면사무소,ME183151,1,6
주포면사무소,ME183151,2,4
서천특화시장,ME183152,2,4
서천특화시장,ME183152,52,4
서천특화시장,ME183152,1,6
한산119안전센터 공영주차장,ME183153,2,4
한산119안전센터 공영주차장,ME183153,52,4
한산119안전센터 공영주차장,ME183153,1,6
판교면행정복지센터,ME183154,2,4
판교면행정복지센터,ME183154,1,6
판교면행정복지센터,ME183154,52,4
천안박물관,ME183155,52,4
천안박물관,ME183155,2,4
천안박물관,ME183155,1,6
서부농협 광리지점,ME183156,1,6
서부농협 광리지점,ME183156,52,4
서부농협 광리지점,ME183156,2,4
충청남도청,ME183157,52,4
충청남도청,ME183157,2,4
충청남도청,ME183157,1,6
블루핸즈 서산현대서비스,ME183158,1,6
블루핸즈 서산현대서비스,ME183158,52,4
블루핸즈 서산현대서비스,ME183158,2,4
블루핸즈 북천안현대서비스,ME183159,1,6
블루핸즈 북천안현대서비스,ME183159,2,4
블루핸즈 북천안현대서비스,ME183159,52,4
블루핸즈 내포현대서비스,ME183160,52,4
블루핸즈 내포현대서비스,ME183160,2,4
블루핸즈 내포현대서비스,ME183160,1,6
블루핸즈 오관점,ME183161,52,4
블루핸즈 오관점,ME183161,2,4
블루핸즈 오관점,ME183161,1,6
세종호수공원제2주차장,ME183162,2,4
세종호수공원제2주차장,ME183162,1,6
세종호수공원제2주차장,ME183162,52,4
삼척종합운동장,ME183163,2,4
삼척종합운동장,ME183163,1,6
삼척종합운동장,ME183163,52,4
삼척시평생학습관,ME183164,52,4
삼척시평생학습관,ME183164,2,4
삼척시평생학습관,ME183164,1,6
신기면사무소,ME183165,52,4
신기면사무소,ME183165,2,4
신기면사무소,ME183165,1,6
가곡면 행복문화센터,ME183166,52,4
가곡면 행복문화센터,ME183166,1,6
가곡면 행복문화센터,ME183166,2,4
하장면사무소,ME183167,52,4
하장면사무소,ME183167,1,6
하장면사무소,ME183167,2,4
엑스포공원 상징탑 주변 동쪽 주차장,ME183168,52,4
엑스포공원 상징탑 주변 동쪽 주차장,ME183168,1,6
엑스포공원 상징탑 주변 동쪽 주차장,ME183168,2,4
고한읍사무소,ME183169,52,4
고한읍사무소,ME183169,1,6
고한읍사무소,ME183169,2,4
우천면사무소,ME183170,52,4
우천면사무소,ME183170,2,4
우천면사무소,ME183170,1,6
공근면사무소,ME183171,2,4
공근면사무소,ME183171,52,4
공근면사무소,ME183171,1,6
신동읍사무소,ME183172,2,4
신동읍사무소,ME183172,1,6
신동읍사무소,ME183172,52,4
양양문화원,ME183173,2,4
양양문화원,ME183173,1,6
양양문화원,ME183173,52,4
국립산악박물관,ME183174,1,6
국립산악박물관,ME183174,52,4
국립산악박물관,ME183174,2,4
속초시립박물관,ME183175,1,6
속초시립박물관,ME183175,52,4
속초시립박물관,ME183175,2,4
노곡면 복지회관,ME183176,1,6
노곡면 복지회관,ME183176,52,4
노곡면 복지회관,ME183176,2,4
추암해변 신설주차장,ME183177,2,4
추암해변 신설주차장,ME183177,52,4
추암해변 신설주차장,ME183177,1,6
덕구온천콘도주차장,ME183178,1,6
덕구온천콘도주차장,ME183178,52,4
덕구온천콘도주차장,ME183178,2,4
초평면사무소,ME183179,1,6
초평면사무소,ME183179,52,4
초평면사무소,ME183179,2,4
백곡면사무소,ME183180,1,6
백곡면사무소,ME183180,52,4
백곡면사무소,ME183180,2,4
이월면사무소,ME183181,52,4
이월면사무소,ME183181,2,4
이월면사무소,ME183181,1,6
내수읍사무소,ME183182,2,4
내수읍사무소,ME183182,1,6
내수읍사무소,ME183182,52,4
강내면사무소,ME183183,1,6
강내면사무소,ME183183,2,4
강내면사무소,ME183183,52,4
현도면사무소,ME183184,52,4
현도면사무소,ME183184,1,6
현도면사무소,ME183184,2,4
오송산단관리사무소,ME183185,52,4
오송산단관리사무소,ME183185,1,6
오송산단관리사무소,ME183185,2,4
북이면사무소,ME183186,1,6
북이면사무소,ME183186,52,4
북이면사무소,ME183186,2,4
김제시 관광안내소,ME183187,1,6
김제시 관광안내소,ME183187,2,4
김제시 관광안내소,ME183187,52,4
고산시장 주차장,ME183188,2,4
고산시장 주차장,ME183188,1,6
고산시장 주차장,ME183188,52,4
대둔산 주차장,ME183189,52,4
대둔산 주차장,ME183189,2,4
대둔산 주차장,ME183189,1,6
청도군청 주차장,ME183190,1,6
청도군청 주차장,ME183190,2,4
청도군청 주차장,ME183190,52,4
동탄2수질복원센터,ME183191,2,4
동탄2수질복원센터,ME183191,52,4
동탄2수질복원센터,ME183191,1,6
한국주택토지공사 동탄사업본부,ME183192,52,4
한국주택토지공사 동탄사업본부,ME183192,1,6
한국주택토지공사 동탄사업본부,ME183192,2,4
롯데마트 평택점,ME183193,2,4
롯데마트 평택점,ME183193,1,6
롯데마트 평택점,ME183193,52,4
롯데마트 안성점,ME183194,52,4
롯데마트 안성점,ME183194,1,6
롯데마트 안성점,ME183194,2,4
철원군청 소속 주차장,ME183195,2,4
철원군청 소속 주차장,ME183195,1,6
철원군청 소속 주차장,ME183195,52,4
와수시장 2공영주차장,ME183196,1,6
와수시장 2공영주차장,ME183196,2,4
와수시장 2공영주차장,ME183196,52,4
동송공영주차장,ME183197,52,4
동송공영주차장,ME183197,2,4
동송공영주차장,ME183197,1,6
하나로마트 강릉농협 강동점,ME183198,2,4
하나로마트 강릉농협 강동점,ME183198,1,6
하나로마트 강릉농협 강동점,ME183198,52,4
강북공설운동장,ME183199,2,4
강북공설운동장,ME183199,1,6
강북공설운동장,ME183199,52,4
춘천시청 내,ME183200,2,4
춘천시청 내,ME183200,1,6
춘천시청 내,ME183200,52,4
강원도청,ME183201,52,4
강원도청,ME183201,2,4
강원도청,ME183201,1,6
엘리시안 강촌 리조트,ME183202,52,4
엘리시안 강촌 리조트,ME183202,2,4
엘리시안 강촌 리조트,ME183202,1,6
소양강댐 주차장,ME183203,52,4
소양강댐 주차장,ME183203,2,4
소양강댐 주차장,ME183203,1,6
무안군청 주차장,ME183204,52,4
무안군청 주차장,ME183204,2,4
무안군청 주차장,ME183204,1,6
화순군청 후면 주차장,ME183205,2,4
화순군청 후면 주차장,ME183205,1,6
화순군청 후면 주차장,ME183205,52,4
전기안전공사 본사,ME183206,2,4
전기안전공사 본사,ME183206,52,4
전기안전공사 본사,ME183206,1,6
전기안전공사 광주전남지역,ME183207,52,4
전기안전공사 광주전남지역,ME183207,1,6
전기안전공사 광주전남지역,ME183207,2,4
통진두레문화센터,ME183208,52,4
통진두레문화센터,ME183208,1,6
통진두레문화센터,ME183208,2,4
김해휴게소 기장방향,ME183209,52,4
김해휴게소 기장방향,ME183209,2,4
김해휴게소 기장방향,ME183209,1,6
김해휴게소 창원방향,ME183210,1,6
김해휴게소 창원방향,ME183210,2,4
김해휴게소 창원방향,ME183210,52,4
성주휴게소 양평방향,ME183211,52,4
성주휴게소 양평방향,ME183211,2,4
성주휴게소 양평방향,ME183211,1,6
성주휴게소 창원방향,ME183212,1,6
성주휴게소 창원방향,ME183212,52,4
성주휴게소 창원방향,ME183212,2,4
롯데마트 수지점,ME183213,52,4
롯데마트 수지점,ME183213,2,4
롯데마트 수지점,ME183213,1,6
롯데마트 신갈점,ME183214,2,4
롯데마트 신갈점,ME183214,52,4
롯데마트 신갈점,ME183214,1,6
롯데마트 권선점,ME183215,2,4
롯데마트 권선점,ME183215,52,4
롯데마트 권선점,ME183215,1,6
롯데마트 시흥배곧점,ME183216,2,4
롯데마트 시흥배곧점,ME183216,1,6
롯데마트 시흥배곧점,ME183216,52,4
양산디자인공원,ME183217,2,4
양산디자인공원,ME183217,52,4
양산디자인공원,ME183217,1,6
수원도시공사,ME183218,52,4
수원도시공사,ME183218,1,6
수원도시공사,ME183218,2,4
국회의원회관,ME183219,2,4
국회의원회관,ME183219,52,4
국회의원회관,ME183219,1,6
강원도산업경제진흥원,ME184001,1,6
영월스포츠파크 실내수영장,ME184002,1,6
강릉종합운동장,ME184003,1,6
가평휴게소(서울방향),ME184006,1,6
가평휴게소(춘천방향),ME184007,1,6
가평군청,ME184008,1,6
청평면사무소,ME184009,1,6
고양시청,ME184010,1,6
일산동구청,ME184011,1,6
소요산축산물브랜드육타운 공영주차장,ME184012,1,6
안성휴게소(서울방향),ME184013,1,6
망향휴게소(부산방향),ME184014,1,6
안성맞춤휴게소(평택방향),ME184015,1,6
안성맞춤휴게소(음성방향),ME184016,1,6
안성시청,ME184017,1,6
양평군민회관,ME184018,1,6
청운면사무소,ME184019,1,6
여주보건소,ME184020,1,6
송전휴게소,ME184021,1,6
덕평휴게소(강릉방향),ME184022,1,6
덕평휴게소(인천방향),ME184023,1,6
송탄역 공영주차장,ME184024,1,6
영중면사무소,ME184025,1,6
포천반월아트홀,ME184026,1,6
화성휴게소(목포방향),ME184027,1,6
화성휴게소(시흥방향),ME184028,1,6
화성시청,ME184029,1,6
진주휴게소(부산방향),ME184030,1,6
거제시청,ME184031,1,6
김해시 차량등록사업소,ME184032,1,6
밀양공설운동장,ME184033,1,6
목화휴게소,ME184034,1,6
내원휴게소,ME184035,1,6
의령군종합사회복지관,ME184036,1,6
문산휴게소(순천방향),ME184037,1,6
창녕군민체육관,ME184038,1,6
이마트 마산점,ME184039,1,6
진동면사무소,ME184040,1,6
성주동주민센터,ME184041,1,6
이마트 창원점,ME184042,1,6
동읍사무소,ME184043,1,6
학섬휴게소,ME184044,1,6
가야읍사무소,ME184045,1,6
황매산만남의광장,ME184046,1,6
칠곡휴게소(서울방향),ME184047,1,6
경산휴게소(서울방향),ME184048,1,6
평사휴게소(부산방향),ME184049,1,6
진량읍사무소,ME184050,1,6
경주휴게소(부산방향),ME184051,1,6
경주시청,ME184052,1,6
외동읍사무소,ME184053,1,6
양남면사무소,ME184054,1,6
선산휴게소(양평방향),ME184055,1,6
선산휴게소(마산방향),ME184056,1,6
문경휴게소(양평방향),ME184057,1,6
문경휴게소(마산방향),ME184058,1,6
북안면사무소,ME184059,1,6
보현산댐휴게소,ME184060,1,6
운문면사무소,ME184061,1,6
칠곡휴게소(부산방향),ME184062,1,6
이마트 포항점,ME184063,1,6
이마트 광산점,ME184064,1,6
롯데마트 첨단점,ME184065,1,6
롯데마트 월드컵점,ME184066,1,6
대구시청,ME184067,1,6
두류공원관리소,ME184068,1,6
북구유통단지(EXCO),ME184069,1,6
시지근린공원 공영주차장,ME184070,1,6
홈플러스 대전탄방점,ME184071,1,6
롯데마트 사하점,ME184073,1,6
이마트 해운대점,ME184074,1,6
노원에코센터,ME184075,1,6
영등포구청 환승공영주차장,ME184076,1,6
서울의료원,ME184077,1,6
울산시청,ME184078,1,6
우진휴게소,ME184080,1,6
태화강국가공원,ME184081,1,6
인천시청,ME184082,1,6
송도컨벤시아,ME184083,1,6
롯데마트 나주점,ME184084,1,6
고흥만남의광장,ME184085,1,6
곡성섬진강기차마을,ME184086,1,6
중마버스터미널 공영주차장,ME184087,1,6
수북면사무소,ME184088,1,6
목포시종합관광안내소,ME184089,1,6
현경면사무소,ME184090,1,6
보성군청,ME184091,1,6
주암휴게소(논산방향),ME184093,1,6
주암휴게소(순천방향),ME184094,1,6
황전면사무소,ME184095,1,6
순천시청,ME184096,1,6
순천법원앞 공영주차장,ME184097,1,6
순천사랑나눔복지회관,ME184098,1,6
대마전기차산업단지,ME184099,1,6
영광군청,ME184100,1,6
영광군 수변공원,ME184101,1,6
시종면사무소,ME184102,1,6
영암군청,ME184103,1,6
장흥군청,ME184104,1,6
함평엑스포공원,ME184105,1,6
해남광장(해남터널입구광장),ME184106,1,6
하니움문화스포츠센터,ME184107,1,6
새만금경제자유구역사업단,ME184108,1,6
고창고인돌휴게소(시흥방향),ME184109,1,6
고창고인돌휴게소(목포방향),ME184110,1,6
군산휴게소(시흥방향),ME184111,1,6
군산휴게소(목포방향),ME184112,1,6
김제시청,ME184113,1,6
춘향테마파크,ME184114,1,6
줄포면보건지소,ME184115,1,6
추령장승촌테마공원,ME184116,1,6
순창읍사무소 앞 천변주차장,ME184117,1,6
상관면사무소,ME184118,1,6
임실군청,ME184119,1,6
칠보면사무소,ME184120,1,6
정읍시청,ME184121,1,6
남원읍동부보건소,ME184122,1,6
서귀포시민회관,ME184123,1,6
돈내코야영장,ME184124,1,6
안덕면사무소,ME184125,1,6
제주국제컨벤션센터2,ME184126,2,6
구좌체육관,ME184127,1,6
제주해녀박물관,ME184128,1,6
제주노루생태공원,ME184129,1,6
별빛누리공원,ME184130,1,6
조천체육관,ME184131,1,6
한림읍사무소,ME184132,1,6
당진합덕읍민회관,ME184133,1,6
당진시청,ME184134,1,6
아산시청,ME184135,1,6
천안종합운동장 실내테니스장,ME184136,1,6
홍성휴게소(시흥방향),ME184137,1,6
홍성휴게소(목포방향),ME184138,1,6
죽암휴게소(부산방향),ME184139,1,6
황간휴게소(부산방향),ME184140,1,6
옥천휴게소(서울방향),ME184141,1,6
감곡복숭아홍보관,ME184142,1,6
삼성면행정복지센터,ME184143,1,6
생극면행정복지센터,ME184144,1,6
생거진천전통시장,ME184145,1,6
죽암휴게소(서울방향),ME184146,1,6
충주휴게소(양평방향),ME184147,1,6
충주휴게소(마산방향),ME184148,1,6
산척면사무소,ME184149,1,6
내남면사무소,ME187001,1,6
감포읍사무소,ME187002,1,6
선도동사무소,ME187003,1,6
안강읍사무소,ME187004,1,6
현곡면사무소,ME187005,1,6
황남동사무소,ME187006,1,6
교현안림행정복지센터,ME187007,1,6
충주산업단지관리공단,ME187008,1,6
충주종합관광안내소,ME187009,1,6
충주첨단산업단지 관리사무소,ME187010,1,6
봉명1동행정복지센터,ME188001,1,6
우암동행정복지센터,ME188002,1,6
상당구청,ME188003,1,6
가덕면사무소,ME188004,1,6
용암2동주민센터,ME188005,1,6
오창읍사무소,ME188006,1,6
미원면사무소,ME188007,1,6
수곡2동행정복지센터,ME188008,1,6
흥덕구청,ME188009,1,6
단성면사무소,ME188010,1,6
대강면사무소,ME188011,1,6
가곡면사무소,ME188012,1,6
영춘면사무소,ME188013,1,6
어상천면사무소,ME188014,1,6
적성면사무소,ME188015,1,6
장연면사무소,ME188016,1,6
연풍면사무소,ME188017,1,6
청안면사무소,ME188018,1,6
불정면사무소,ME188019,1,6
은하수공원,ME18A001,3,4
은하수공원,ME18A001,2,4
은하수공원,ME18A001,4,4
은하수공원,ME18A001,1,6
은하수공원,ME18A001,5,4
롯데 빅마켓,ME18A002,1,6
롯데 빅마켓,ME18A002,5,4
롯데 빅마켓,ME18A002,2,5
롯데 빅마켓,ME18A002,3,4
롯데 빅마켓,ME18A002,4,4
롯데 빅마켓,ME18A002,6,4
비아5일시장 제2 공영주차장,ME18A101,1,6
삼도동주민센터,ME18A102,1,6
운남동 공영주차장,ME18A103,1,6
사직주민센터,ME18A104,1,6
계림동 공영주차장,ME18A105,1,6
광주문화예술회관,ME18A106,1,6
서창한옥문화관,ME18A107,1,6
유덕동주민센터,ME18A108,1,6
동구다목적체육관 제1주차장,ME18A109,1,6
임곡동 주민센터,ME18A110,1,6
광주교육과학연구원,ME18A111,1,6
국립광주박물관,ME18A112,1,6
대덕보건소,ME18A113,1,6
신대노인복지관,ME18A114,1,6
신탄진휴게소(서울방향),ME18A115,1,6
갈마도서관,ME18A117,1,6
도마2동 옆 공영주차장,ME18A118,1,6
만년동 공영주차장,ME18A119,1,6
복수동 제1공영주차장,ME18A120,1,6
월평1동 공영주차장,ME18A121,1,6
정림동 제2공영주차장,ME18A122,1,6
사정동 제2 공영주차장,ME18A123,1,6
반석역 환승주차장,ME18A124,1,6
용두동 공영주차장,ME18A125,1,6
경포대주차장,ME18A126,1,6
고흥군청 (신청사),ME18A127,1,6
옥과면 행정복지센터,ME18A128,1,6
섬진강휴게소(부산방향),ME18A129,1,6
섬진강휴게소(순천방향),ME18A130,1,6
무정면 소재지 (무정체육공원),ME18A131,1,6
청계면사무소,ME18A132,1,6
조성면사무소,ME18A133,1,6
순천시 농업기술센터,ME18A134,1,6
선암사 주차장,ME18A135,1,6
송광면사무소,ME18A136,1,6
차량등록사업소,ME18A137,1,6
주암휴게소(논산방향),ME18A138,1,6
주암휴게소(순천방향),ME18A139,1,6
돌산읍사무소,ME18A140,1,6
망마경기장 내 게이트볼장,ME18A141,1,6
화양보건지소,ME18A142,1,6
영광생활체육공원,ME18A143,1,6
완도항만터미널,ME18A144,1,6
우드랜드 우드밸리사업소,ME18A145,1,6
두륜산도립공원,ME18A146,1,6
진남관주차장,ME18A147,1,6
여수시민회관,ME18A148,1,6
롯데마트 나주점,ME18A149,1,6
고창군청 별관,ME18A150,1,6
석정온천관광지,ME18A151,1,6
흥덕면 사무소,ME18A152,1,6
군산휴게소(목포방향),ME18A153,1,6
군산휴게소(시흥방향),ME18A154,1,6
춘향골 농협신월지점,ME18A155,1,6
모악산 관리사무소,ME18A156,1,6
소양면 사무소,ME18A157,1,6
이서면 사무소,ME18A158,1,6
농업기술실용화재단,ME18A159,1,6
오수휴게소(광양방향),ME18A160,1,6
오수휴게소(전주방향),ME18A161,1,6
산서면 사무소,ME18A162,1,6
천천면 사무소,ME18A163,1,6
서부신시가지공영주차장,ME18A164,1,6
우아2동 공영주차장,ME18A165,1,6
인후3동 진버들공영주차장,ME18A166,1,6
강천산휴게소(광주방향),ME18A167,1,6
상관나들목 만남의광장,ME18A168,1,6
하가지구 공용 주차장,ME18A169,1,6
정읍시 보건소,ME18A170,1,6
롯데마트 전주점,ME18A171,1,6
진안군 보건소,ME18A172,1,6
삼매봉도서관,ME18A173,1,6
제주영어교육도시사무소,ME18A174,1,6
효돈동주민센터,ME18A175,1,6
봉개동공영주차장,ME18A176,1,6
북촌 너븐숭이4.3 기념관,ME18A177,1,6
제주현대미술관,ME18A178,1,6
협재해수욕장,ME18A179,1,6
대륜동주민센터,ME18A180,1,6
두마면사무소,ME18A181,1,6
공주휴게소(당진방향),ME18A182,1,6
공주휴게소(대전방향),ME18A183,1,6
사곡면사무소,ME18A184,1,6
신풍면사무소,ME18A185,1,6
벌곡휴게소(대전방향),ME18A186,1,6
당진근로자복지회관,ME18A187,1,6
석문문화스포츠센터,ME18A188,1,6
송악문화스포츠센타,ME18A189,1,6
궁촌동 공영주차장,ME18A190,1,6
장현보건진료소,ME18A191,1,6
대천휴게소(목포방향),ME18A192,1,6
대천휴게소(시흥방향),ME18A193,1,6
청라면 사무소,ME18A194,1,6
서산휴게소(목포방향),ME18A195,1,6
부석면주민자치센터,ME18A196,1,6
시초면사무소,ME18A197,1,6
온양온천시장 공영주차타워,ME18A198,1,6
탕정면사무소,ME18A199,1,6
예산휴게소(당진방향),ME18A200,1,6
광주망월주유소,ME18A201,12,4
광주망월주유소,ME18A201,11,4
공무원교육원,ME18A202,12,4
공무원교육원,ME18A202,11,4
무등산생태탐방원,ME18A203,12,4
무등산생태탐방원,ME18A203,11,4
정부광주합동청사,ME18A204,12,4
정부광주합동청사,ME18A204,11,4
518기념문화센터,ME18A205,11,4
518기념문화센터,ME18A205,12,4
롯데마트 상무점,ME18A206,11,4
롯데마트 상무점,ME18A206,12,4
오정농수산물시장,ME18A208,12,4
오정농수산물시장,ME18A208,11,4
대덕대학교,ME18A209,11,4
대덕대학교,ME18A209,12,4
한국원자력연구원 제1주차장,ME18A210,11,4
한국원자력연구원 제1주차장,ME18A210,12,4
대전중구보건지소,ME18A211,11,4
대전중구보건지소,ME18A211,12,4
장대동 공영주차장,ME18A212,11,4
장대동 공영주차장,ME18A212,12,4
대사동 공영주차장,ME18A213,12,4
대사동 공영주차장,ME18A213,11,4
원수산 아래 BMX경기장,ME18A214,12,4
원수산 아래 BMX경기장,ME18A214,11,4
LH 세종본부,ME18A215,11,4
LH 세종본부,ME18A215,12,4
반곡동 수변공원,ME18A216,12,4
반곡동 수변공원,ME18A216,11,4
순천시청,ME18A217,11,4
순천시청,ME18A217,12,4
나로도연안여객선터미널,ME18A218,12,4
나로도연안여객선터미널,ME18A218,11,4
곡성군청 공영주차장,ME18A219,12,4
곡성군청 공영주차장,ME18A219,11,4
레저문화센터(곡성문화원),ME18A220,12,4
레저문화센터(곡성문화원),ME18A220,11,4
LF스퀘어 광양점,ME18A221,11,4
LF스퀘어 광양점,ME18A221,12,4
광양읍사무소 앞 주차장,ME18A222,11,4
광양읍사무소 앞 주차장,ME18A222,12,4
대신증권앞 주차장,ME18A223,11,4
대신증권앞 주차장,ME18A223,12,4
중마상설시장 주차장,ME18A224,11,4
중마상설시장 주차장,ME18A224,12,4
빛가람전망대 전망대 바로 앞 주차장,ME18A225,11,4
빛가람전망대 전망대 바로 앞 주차장,ME18A225,12,4
한국농촌경제연구원,ME18A226,11,4
한국농촌경제연구원,ME18A226,12,4
대나무박물관,ME18A227,12,4
대나무박물관,ME18A227,11,4
남악 다목적체육관,ME18A228,12,4
남악 다목적체육관,ME18A228,11,4
생태갯벌사업소,ME18A229,11,4
생태갯벌사업소,ME18A229,12,4
